29,70
30,74
29,73
25,72
23,72
24,75
21,76
21,74
19,74
18,76
17,78
19,80
21,79
22,81
23,79
23,77
25,79
25,77
27,76
29,77
30,80
29,82
27,81
26,82
23,83
25,85
25,87
26,89
27,87
29,86
28,84
31,84
31,82
32,80
33,82
35,81
34,84
33,87
35,87
37,89
36,84
37,83
39,85
40,84
40,81
37,81
38,79
40,76
42,78
42,81
45,80
44,78
46,77
48,79
49,78
50,76
50,75
50,72
52,73
54,75
53,77
53,80
51,80
51,82
48,81
50,84
52,85
54,83
57,85
54,87
52,88
50,87
49,88
48,91
45,88
47,88
47,87
47,84
44,84
45,86
43,87
40,88
41,90
43,89
45,91
44,93
46,93
47,94
47,97
47,100
44,100
42,100
44,97
42,98
42,96
40,97
41,93
39,93
39,91
37,92
35,95
38,95
37,97
38,100
34,98
33,98
33,100
31,99
30,96
32,96
32,93
32,91
34,91
34,89
31,89
29,88
28,91
30,93
28,94
26,93
24,92
24,94
26,97
28,98
25,100
22,99
22,97
21,94
19,98
18,100
19,96
18,97
16,99
15,98
14,100
14,96
17,95
15,93
17,92
19,93
21,92
20,90
23,90
21,89
21,87
21,84
19,85
19,83
17,83
16,81
13,81
13,79
11,80
9,78
8,79
8,81
10,82
8,84
8,86
10,85
12,83
13,86
15,85
17,87
18,89
17,89
14,88
14,90
12,89
11,87
9,89
7,89
8,91
10,92
12,92
12,95
10,95
12,97
11,98
9,100
7,99
7,97
4,99
0,100
0,98
2,96
1,95
1,93
3,94
5,94
7,93
5,92
4,91
5,88
3,87
2,89
0,89
0,87
2,85
5,85
5,83
2,83
0,82
3,81
3,79
5,79
7,77
4,76
2,77
1,79
0,74
0,68
1,70
2,72
3,74
4,73
7,74
8,71
9,73
9,76
12,74
12,77
15,77
14,75
16,75
15,73
12,72
11,70
10,69
10,67
7,66
5,65
5,69
3,69
4,67
1,65
3,63
5,62
4,61
4,59
1,60
0,56
4,56
6,58
9,59
7,62
7,64
9,64
9,62
11,60
12,63
15,63
18,62
18,65
14,65
12,66
14,68
14,70
17,68
19,69
17,70
18,72
20,72
21,70
20,68
21,65
22,66
24,68
25,70
26,68
27,66
24,65
23,63
25,62
23,61
21,61
19,60
20,58
22,58
25,59
26,57
28,58
30,57
28,56
29,54
26,55
26,52
24,52
23,55
21,53
19,54
18,56
16,57
17,60
14,60
14,57
14,55
16,53
18,52
20,50
22,49
21,47
19,47
18,49
16,48
16,50
15,50
14,52
13,51
12,49
10,50
12,53
12,56
10,55
10,57
6,56
6,54
2,53
2,51
0,52
0,50
2,49
5,51
6,50
8,51
7,47
8,47
11,47
10,45
7,45
5,47
2,47
0,44
2,45
4,44
2,41
0,39
2,37
1,35
4,36
4,39
6,40
7,43
9,42
11,42
9,40
10,38
6,37
8,36
10,34
12,33
14,31
13,29
12,28
11,30
9,29
8,28
6,28
6,30
7,32
4,33
3,31
1,32
1,29
3,28
5,25
3,25
0,26
1,23
0,20
3,20
6,21
8,20
7,19
5,18
5,16
2,17
3,14
5,13
2,12
0,13
1,10
3,9
3,7
0,8
1,4
3,3
0,0
4,1
6,2
9,1
9,4
9,6
5,5
6,6
5,8
8,8
6,10
8,12
11,9
14,9
13,7
11,6
11,3
12,0
13,2
15,2
17,0
17,4
13,5
15,6
16,8
18,7
17,11
18,10
21,8
23,7
21,5
19,4
20,2
22,2
23,1
23,4
25,5
27,4
27,1
30,2
32,1
32,4
34,2
35,1
35,5
35,9
32,8
30,6
28,7
30,9
28,10
26,8
25,10
22,10
23,12
24,14
27,13
30,12
32,11
35,12
37,11
38,14
36,16
38,16
39,18
35,18
36,19
37,22
36,24
34,22
34,20
33,19
33,17
31,17
33,15
31,14
28,16
25,17
26,18
28,20
30,19
30,21
28,23
31,24
29,25
27,25
27,28
26,27
23,26
23,25
26,23
25,22
25,20
22,20
21,23
19,20
21,17
21,14
21,12
20,13
19,15
17,16
17,14
16,13
14,15
13,12
11,14
10,13
8,15
10,17
12,17
16,19
14,19
11,19
12,22
13,23
11,23
9,22
8,26
11,25
13,26
15,27
17,26
15,23
16,21
18,24
21,27
21,29
19,28
18,30
21,31
23,30
25,30
26,31
26,34
23,33
21,34
18,35
18,33
16,31
16,33
15,35
14,34
13,36
12,38
12,40
14,40
13,42
13,44
14,46
17,45
16,43
19,45
19,43
18,40
16,37
18,38
20,40
21,37
25,36
23,39
25,39
27,39
26,41
23,43
21,42
21,44
23,45
25,45
24,48
24,50
26,50
28,49
28,47
28,43
29,41
30,44
34,44
32,45
31,47
33,47
33,46
36,47
36,49
33,51
31,50
29,51
31,52
32,54
35,53
35,55
35,57
33,59
34,61
36,60
38,61
38,59
38,57
39,55
37,54
39,51
41,54
42,52
42,49
43,47
44,45
42,44
40,48
39,49
39,46
39,44
36,44
37,42
40,42
43,41
42,38
41,36
39,39
37,38
37,36
38,36
39,33
36,33
35,37
36,39
33,41
31,40
32,38
30,39
29,37
27,36
29,35
31,36
33,34
31,33
29,32
31,30
29,29
32,28
34,26
35,29
35,30
37,29
36,27
38,25
39,27
39,31
42,31
44,29
46,29
45,27
42,28
42,25
41,23
39,23
39,20
42,20
44,21
45,24
47,22
47,20
49,20
51,21
50,23
51,26
48,25
48,28
48,30
51,29
53,29
52,30
51,32
49,33
47,32
45,31
42,34
44,36
44,34
46,34
48,36
46,38
45,40
47,41
48,39
49,40
49,42
51,41
52,39
51,38
51,36
54,38
54,36
54,33
54,31
56,33
59,33
57,31
59,31
60,30
60,27
61,25
61,23
57,25
57,28
55,27
53,26
54,24
58,23
56,21
54,20
56,19
58,19
57,17
58,17
59,15
58,13
55,14
56,12
58,10
55,10
53,9
53,12
53,14
50,10
48,9
46,8
44,7
47,12
46,14
49,14
51,15
53,17
51,18
48,17
45,18
43,18
44,15
41,14
43,13
43,10
41,9
39,10
37,7
38,6
40,6
38,4
38,0
40,0
41,2
43,1
43,5
44,3
46,2
48,1
47,4
47,6
51,7
50,5
51,1
55,0
58,1
53,4
53,6
56,4
57,7
59,6
58,4
60,4
62,2
63,3
63,5
61,8
63,7
65,9
67,7
67,9
69,11
71,12
71,10
70,8
69,6
70,5
68,4
67,2
65,4
65,1
66,0
68,0
70,2
72,2
75,0
77,2
79,3
79,1
80,2
82,1
82,3
79,5
77,7
77,4
75,4
73,6
75,9
73,11
77,11
80,12
79,14
78,15
76,14
75,16
73,14
72,15
70,15
67,16
67,13
65,13
66,11
64,11
60,11
62,13
61,15
62,17
61,18
60,20
63,22
63,19
64,17
66,19
66,21
68,22
69,21
68,19
71,17
73,17
73,20
71,20
73,24
70,23
70,25
70,27
67,27
66,24
64,26
62,28
64,30
